index,id
0,4
1,2
2,8
3,2
4,5
5,0
6,8
7,7
8,2
9,4
10,9
11,7
12,4
13,4
14,10
15,8
16,0
17,8
18,5
19,10
20,6
21,10
22,2
23,4
24,4
25,0
26,2
27,5
28,4
29,5
30,7
31,4
32,2
33,7
34,9
35,9
36,6
37,10
38,6
39,7
40,4
41,10
42,9
43,9
44,4
45,2
46,7
47,1
48,5
49,6
50,4
51,8
52,5
53,4
54,10
55,9
56,8
57,5
58,6
59,5
60,4
61,7
62,9
63,4
64,5
65,6
66,6
67,7
68,2
69,1
70,5
71,9
72,10
73,5
74,6
75,5
76,4
77,4
78,4
79,5
80,9
81,3
82,5
83,7
84,4
85,5
86,4
87,6
88,9
89,4
90,6
91,7
92,10
93,4
94,10
95,6
96,10
97,4
98,4
99,4
100,4
101,5
102,4
103,4
104,9
105,4
106,0
107,4
108,9
109,4
110,9
111,10
112,10
113,5
114,5
115,9
116,4
117,5
118,8
119,7
120,7
121,4
122,6
123,2
124,9
125,4
126,1
127,0
128,3
129,4
130,3
131,3
132,5
133,5
134,4
135,5
136,1
137,5
138,4
139,10
140,6
141,7
142,3
143,7
144,2
145,4
146,4
147,4
148,4
149,7
150,6
151,5
152,9
153,8
154,0
155,10
156,9
157,4
158,9
159,6
160,6
161,7
162,10
163,8
164,2
165,6
166,4
167,5
168,8
169,8
170,9
171,10
172,4
173,4
174,8
175,0
176,3
177,7
178,8
179,7
180,7
181,7
182,4
183,5
184,6
185,1
186,10
187,7
188,6
189,10
190,5
191,7
192,4
193,10
194,4
195,1
196,8
197,0
198,8
199,1
200,1
201,5
202,0
203,2
204,9
205,0
206,5
207,9
208,10
209,4
210,8
211,9
212,7
213,4
214,5
215,9
216,4
217,3
218,1
219,4
220,4
221,7
222,4
223,1
224,4
225,1
226,9
227,7
228,9
229,4
230,2
231,9
232,8
233,8
234,8
235,4
236,5
237,7
238,4
239,4
240,8
241,2
242,4
243,8
244,4
245,5
246,5
247,2
248,2
249,9
250,7
251,2
252,4
253,4
254,5
255,9
256,4
257,4
258,8
259,8
260,5
261,8
262,5
263,9
264,1
265,8
266,1
267,5
268,5
269,6
270,6
271,9
272,3
273,5
274,6
275,5
276,10
277,7
278,8
279,9
280,6
281,6
282,4
283,4
284,1
285,10
286,4
287,5
288,4
289,8
290,0
291,9
292,7
293,9
294,5
295,0
296,8
297,5
298,3
299,4
300,7
301,4
302,9
303,4
304,4
305,10
306,5
307,4
308,6
309,4
310,1
311,5
312,7
313,1
314,5
315,7
316,1
317,9
318,7
319,7
320,9
321,0
322,5
323,5
324,0
325,1
326,6
327,9
328,7
329,8
330,4
331,6
332,5
333,1
334,4
335,4
336,10
337,5
338,10
339,6
340,4
341,9
342,5
343,9
344,5
345,0
346,5
347,6
348,9
349,7
350,5
351,4
352,8
353,6
354,6
355,6
356,9
357,10
358,4
359,5
360,10
361,8
362,2
363,8
364,1
365,4
366,2
367,6
368,5
369,1
370,9
371,6
372,3
373,7
374,4
375,6
376,9
377,6
378,1
379,5
380,8
381,9
382,6
383,9
384,1
385,5
386,2
387,6
388,2
389,0
390,4
391,10
392,6
393,7
394,5
395,4
396,8
397,4
398,9
399,7
400,6
401,1
402,8
403,2
404,8
405,1
406,0
407,4
408,6
409,4
410,7
411,4
412,2
413,2
414,4
415,5
416,8
417,7
418,5
419,0
420,2
421,9
422,8
423,1
424,2
425,6
426,5
427,3
428,2
429,1
430,4
431,7
432,10
433,6
434,9
435,7
436,5
437,7
438,6
439,5
440,5
441,8
442,5
443,3
444,7
445,2
446,4
447,5
448,2
449,5
450,4
451,4
452,4
453,9
454,9
455,5
456,9
457,10
458,2
459,8
460,4
461,6
462,4
463,1
464,8
465,8
466,5
467,4
468,10
469,5
470,10
471,8
472,9
473,0
474,9
475,4
476,8
477,9
478,8
479,5
480,4
481,4
482,9
483,9
484,4
485,6
486,1
487,10
488,9
489,7
490,6
491,5
492,7
493,5
494,4
495,5
496,6
497,8
498,4
499,8
500,9
501,5
502,5
503,4
504,6
505,2
506,0
507,4
508,5
509,5
510,9
511,8
512,6
513,4
514,4
515,10
516,6
517,0
518,6
519,5
520,9
521,6
522,4
523,4
524,2
525,1
526,5
527,7
528,9
529,4
530,7
531,2
532,5
533,3
534,6
535,5
536,7
537,2
538,10
539,4
540,3
541,0
542,3
543,4
544,6
545,8
546,8
547,4
548,6
549,8
550,2
551,1
552,6
553,5
554,4
555,6
556,5
557,3
558,9
559,4
560,2
561,8
562,7
563,6
564,9
565,9
566,1
567,6
568,4
569,5
570,9
571,9
572,4
573,2
574,4
575,7
576,4
577,6
578,4
579,2
580,7
581,4
582,6
583,10
584,3
585,3
586,5
587,1
588,9
589,0
590,0
591,7
592,4
593,4
594,4
595,10
596,3
597,0
598,7
599,7
600,4
601,9
602,5
603,4
604,6
605,6
606,5
607,5
608,7
609,6
610,9
611,9
612,4
613,9
614,6
615,7
616,5
617,10
618,5
619,6
620,4
621,9
622,6
623,6
624,6
625,2
626,9
627,5
628,6
629,8
630,6
631,5
632,8
633,8
634,1
635,9
636,3
637,7
638,6
639,6
640,4
641,5
642,7
643,8
644,9
645,4
646,9
647,8
648,5
649,4
650,10
651,5
652,5
653,2
654,7
655,9
656,6
657,8
658,4
659,10
660,6
661,4
662,4
663,9
664,8
665,6
666,10
667,4
668,4
669,4
670,4
671,9
672,1
673,7
674,9
675,5
676,10
677,8
678,10
679,7
680,8
681,4
682,4
683,4
684,9
685,6
686,4
687,2
688,6
689,8
690,8
691,5
692,8
693,10
694,3
695,6
696,8
